time	massa	impuls	Ekin	Evn	Efull	deltaE
0.196811	13.0134	1.43213	0.555145	11.2501	11.8052	-0.0011843
0.196991	13.0134	1.43345	0.555654	11.2495	11.8052	-0.00118515
0.197169	13.0134	1.43475	0.556157	11.249	11.8052	-0.00118601
0.197342	13.0134	1.43601	0.556646	11.2485	11.8052	-0.00118684
0.197521	13.0134	1.43732	0.557153	11.248	11.8052	-0.00118769
0.1977	13.0134	1.43863	0.557659	11.2475	11.8051	-0.00118854
0.197873	13.0134	1.43989	0.558147	11.247	11.8051	-0.00118938
0.198052	13.0134	1.4412	0.558652	11.2465	11.8051	-0.00119024
0.198231	13.0134	1.44251	0.559158	11.246	11.8051	-0.00119109
0.198403	13.0134	1.44377	0.559646	11.2455	11.8051	-0.00119192
0.198581	13.0134	1.44507	0.560149	11.245	11.8051	-0.00119275
0.198763	13.0134	1.4464	0.560663	11.2444	11.8051	-0.00119362
0.198936	13.0134	1.44766	0.561151	11.2439	11.8051	-0.00119448
0.199113	13.0134	1.44895	0.561651	11.2434	11.8051	-0.00119532
0.199296	13.0134	1.45029	0.56217	11.2429	11.8051	-0.00119619
0.199468	13.0134	1.45155	0.562657	11.2424	11.805	-0.00119705
0.199645	13.0134	1.45284	0.563155	11.2419	11.805	-0.00119789
0.199831	13.0134	1.4542	0.563681	11.2413	11.805	-0.00119876
0.200003	13.0134	1.45546	0.564168	11.2408	11.805	-0.00119965
0.200178	13.0134	1.45674	0.564662	11.2403	11.805	-0.00120049
0.200366	13.0134	1.45811	0.565195	11.2398	11.805	-0.00120137
0.200538	13.0134	1.45937	0.565681	11.2393	11.805	-0.00120228
0.200712	13.0134	1.46064	0.566172	11.2388	11.805	-0.00120311
0.2009	13.0134	1.46201	0.566703	11.2383	11.805	-0.00120396
0.201073	13.0134	1.46328	0.567193	11.2378	11.805	-0.00120487
0.201247	13.0134	1.46455	0.567683	11.2373	11.8049	-0.0012057
0.201433	13.0134	1.46591	0.568211	11.2367	11.8049	-0.00120656
0.201607	13.0134	1.46718	0.568702	11.2362	11.8049	-0.00120745
0.201781	13.0134	1.46845	0.569193	11.2357	11.8049	-0.00120828
0.201966	13.0134	1.4698	0.569717	11.2352	11.8049	-0.00120913
0.202141	13.0134	1.47108	0.570212	11.2347	11.8049	-0.00121001
0.202315	13.0134	1.47235	0.570702	11.2342	11.8049	-0.00121084
0.202499	13.0134	1.4737	0.571223	11.2337	11.8049	-0.00121169
0.202674	13.0134	1.47498	0.571719	11.2331	11.8049	-0.00121257
0.202848	13.0134	1.47625	0.572209	11.2326	11.8049	-0.0012134
0.203031	13.0134	1.47759	0.572727	11.2321	11.8048	-0.00121424
0.203207	13.0134	1.47888	0.573226	11.2316	11.8048	-0.00121511
0.203381	13.0134	1.48014	0.573716	11.2311	11.8048	-0.00121594
0.203563	13.0134	1.48147	0.574231	11.2306	11.8048	-0.00121679
0.20374	13.0134	1.48277	0.574731	11.2301	11.8048	-0.00121765
0.203913	13.0134	1.48403	0.575221	11.2296	11.8048	-0.00121848
0.204094	13.0134	1.48536	0.575733	11.2291	11.8048	-0.00121932
0.204272	13.0134	1.48666	0.576235	11.2285	11.8048	-0.00122018
0.204445	13.0134	1.48792	0.576725	11.228	11.8048	-0.00122102
0.204625	13.0134	1.48924	0.577234	11.2275	11.8048	-0.00122187
0.204804	13.0134	1.49054	0.577738	11.227	11.8047	-0.00122272
0.204977	13.0134	1.49181	0.578227	11.2265	11.8047	-0.00122355
0.205156	13.0134	1.49312	0.578734	11.226	11.8047	-0.0012244
0.205335	13.0134	1.49442	0.579239	11.2255	11.8047	-0.00122525
0.205508	13.0134	1.49569	0.579728	11.225	11.8047	-0.00122609
0.205686	13.0134	1.49699	0.580233	11.2245	11.8047	-0.00122694
0.205865	13.0134	1.4983	0.580739	11.2239	11.8047	-0.0012278
0.206038	13.0134	1.49956	0.581227	11.2234	11.8047	-0.00122863
0.206216	13.0134	1.50086	0.58173	11.2229	11.8047	-0.00122946
0.206397	13.0134	1.50219	0.582243	11.2224	11.8047	-0.00123032
0.20657	13.0134	1.50345	0.582731	11.2219	11.8046	-0.00123118
0.206747	13.0134	1.50474	0.583231	11.2214	11.8046	-0.00123202
0.20693	13.0134	1.50608	0.583749	11.2209	11.8046	-0.00123288
0.207103	13.0134	1.50734	0.584237	11.2204	11.8046	-0.00123375
0.207279	13.0134	1.50863	0.584735	11.2199	11.8046	-0.00123458
0.207464	13.0134	1.50999	0.585259	11.2193	11.8046	-0.00123545
0.207637	13.0134	1.51125	0.585746	11.2188	11.8046	-0.00123634
0.207812	13.0134	1.51253	0.586241	11.2183	11.8046	-0.00123717
0.208	13.0134	1.5139	0.586773	11.2178	11.8046	-0.00123805
0.208172	13.0134	1.51515	0.587258	11.2173	11.8046	-0.00123895
0.208346	13.0134	1.51643	0.58775	11.2168	11.8045	-0.00123978
0.208534	13.0134	1.5178	0.588283	11.2163	11.8045	-0.00124064
0.208707	13.0134	1.51907	0.588771	11.2158	11.8045	-0.00124155
0.20888	13.0134	1.52033	0.589261	11.2153	11.8045	-0.00124238
0.209067	13.0134	1.5217	0.58979	11.2147	11.8045	-0.00124324
0.209241	13.0134	1.52297	0.590281	11.2142	11.8045	-0.00124413
0.209415	13.0134	1.52424	0.590772	11.2137	11.8045	-0.00124496
0.2096	13.0134	1.52559	0.591296	11.2132	11.8045	-0.00124581
0.209775	13.0134	1.52687	0.59179	11.2127	11.8045	-0.00124669
0.209948	13.0134	1.52814	0.592281	11.2122	11.8045	-0.00124752
0.210133	13.0134	1.52949	0.592802	11.2116	11.8044	-0.00124837
0.210308	13.0134	1.53077	0.593298	11.2111	11.8044	-0.00124924
0.210482	13.0134	1.53204	0.593788	11.2106	11.8044	-0.00125007
0.210665	13.0134	1.53338	0.594306	11.2101	11.8044	-0.00125092
0.210841	13.0134	1.53466	0.594805	11.2096	11.8044	-0.00125178
0.211015	13.0134	1.53593	0.595295	11.2091	11.8044	-0.00125262
0.211197	13.0134	1.53726	0.59581	11.2086	11.8044	-0.00125346
0.211374	13.0134	1.53856	0.59631	11.2081	11.8044	-0.00125432
0.211547	13.0134	1.53982	0.5968	11.2076	11.8044	-0.00125515
0.211728	13.0134	1.54115	0.597312	11.207	11.8044	-0.001256
0.211906	13.0134	1.54245	0.597814	11.2065	11.8043	-0.00125685
0.212079	13.0134	1.54371	0.598304	11.206	11.8043	-0.00125769
0.21226	13.0134	1.54503	0.598814	11.2055	11.8043	-0.00125853
0.212438	13.0134	1.54633	0.599317	11.205	11.8043	-0.00125939
0.212611	13.0134	1.5476	0.599806	11.2045	11.8043	-0.00126022
0.21279	13.0134	1.54891	0.600314	11.204	11.8043	-0.00126107
0.212969	13.0134	1.55021	0.600819	11.2035	11.8043	-0.00126192
0.213142	13.0134	1.55148	0.601308	11.203	11.8043	-0.00126275
0.213321	13.0134	1.55278	0.601813	11.2024	11.8043	-0.0012636
0.2135	13.0134	1.55409	0.602319	11.2019	11.8043	-0.00126445
0.213672	13.0134	1.55535	0.602807	11.2014	11.8042	-0.00126529
0.21385	13.0134	1.55666	0.603311	11.2009	11.8042	-0.00126613
0.214031	13.0134	1.55798	0.603821	11.2004	11.8042	-0.00126698
0.214204	13.0134	1.55924	0.604309	11.1999	11.8042	-0.00126783
0.214381	13.0134	1.56053	0.60481	11.1994	11.8042	-0.00126867
0.214564	13.0134	1.56187	0.605327	11.1989	11.8042	-0.00126953
0.214736	13.0134	1.56313	0.605815	11.1984	11.8042	-0.00127039
0.214913	13.0134	1.56442	0.606314	11.1979	11.8042	-0.00127123
0.215098	13.0134	1.56577	0.606837	11.1973	11.8042	-0.00127209
0.21527	13.0134	1.56703	0.607324	11.1968	11.8042	-0.00127298
0.215445	13.0134	1.56831	0.607819	11.1963	11.8041	-0.00127381
0.215633	13.0134	1.56968	0.608349	11.1958	11.8041	-0.00127468
0.215805	13.0134	1.57094	0.608835	11.1953	11.8041	-0.00127558
0.215979	13.0134	1.57221	0.609328	11.1948	11.8041	-0.00127641
0.216168	13.0134	1.57359	0.609861	11.1942	11.8041	-0.00127728
0.21634	13.0134	1.57485	0.610348	11.1937	11.8041	-0.00127819
0.216514	13.0134	1.57612	0.610839	11.1932	11.8041	-0.00127902
0.216701	13.0134	1.57749	0.611368	11.1927	11.8041	-0.00127987
0.216874	13.0134	1.57876	0.611859	11.1922	11.8041	-0.00128076
0.217048	13.0134	1.58002	0.612349	11.1917	11.804	-0.00128159
0.217234	13.0134	1.58138	0.612875	11.1912	11.804	-0.00128244
0.217408	13.0134	1.58266	0.613368	11.1907	11.804	-0.00128333
0.217582	13.0134	1.58393	0.613858	11.1902	11.804	-0.00128416
0.217766	13.0134	1.58527	0.61438	11.1896	11.804	-0.001285
0.217942	13.0134	1.58656	0.614876	11.1891	11.804	-0.00128587
0.218115	13.0134	1.58782	0.615366	11.1886	11.804	-0.00128671
0.218299	13.0134	1.58916	0.615885	11.1881	11.804	-0.00128755
0.218475	13.0134	1.59045	0.616383	11.1876	11.804	-0.00128842
0.218648	13.0134	1.59172	0.616873	11.1871	11.804	-0.00128925
0.218831	13.0134	1.59305	0.617388	11.1866	11.8039	-0.00129009
0.219008	13.0134	1.59434	0.617889	11.186	11.8039	-0.00129095
0.219181	13.0134	1.59561	0.618378	11.1856	11.8039	-0.00129178
0.219362	13.0134	1.59694	0.618891	11.185	11.8039	-0.00129263
0.21954	13.0134	1.59823	0.619393	11.1845	11.8039	-0.00129348
0.219713	13.0134	1.5995	0.619882	11.184	11.8039	-0.00129431
0.219894	13.0134	1.60082	0.620393	11.1835	11.8039	-0.00129516
0.220072	13.0134	1.60212	0.620896	11.183	11.8039	-0.00129601
0.220245	13.0134	1.60339	0.621385	11.1825	11.8039	-0.00129684
0.220424	13.0134	1.6047	0.621893	11.182	11.8039	-0.00129769
0.220603	13.0134	1.606	0.622398	11.1815	11.8038	-0.00129854
0.220776	13.0134	1.60727	0.622886	11.181	11.8038	-0.00129937
0.220955	13.0134	1.60857	0.623392	11.1804	11.8038	-0.00130022
0.221134	13.0134	1.60988	0.623898	11.1799	11.8038	-0.00130107
0.221306	13.0134	1.61114	0.624387	11.1794	11.8038	-0.00130191
0.221485	13.0134	1.61245	0.62489	11.1789	11.8038	-0.00130275
0.221665	13.0134	1.61376	0.625399	11.1784	11.8038	-0.0013036
0.221837	13.0134	1.61502	0.625887	11.1779	11.8038	-0.00130444
0.222015	13.0134	1.61632	0.626389	11.1774	11.8038	-0.00130527
0.222197	13.0134	1.61765	0.626905	11.1769	11.8038	-0.00130614
0.22237	13.0134	1.61892	0.627393	11.1764	11.8037	-0.001307
0.222546	13.0134	1.62021	0.627892	11.1758	11.8037	-0.00130784
0.222731	13.0134	1.62155	0.628413	11.1753	11.8037	-0.0013087
0.222903	13.0134	1.62281	0.6289	11.1748	11.8037	-0.00130957
0.223079	13.0134	1.6241	0.629397	11.1743	11.8037	-0.0013104
0.223266	13.0134	1.62546	0.629925	11.1738	11.8037	-0.00131128
0.223438	13.0134	1.62672	0.630412	11.1733	11.8037	-0.00131217
0.223612	13.0134	1.628	0.630905	11.1728	11.8037	-0.001313
0.223801	13.0134	1.62938	0.631439	11.1722	11.8037	-0.00131388
0.223973	13.0134	1.63063	0.631925	11.1717	11.8037	-0.00131479
0.224147	13.0134	1.6319	0.632415	11.1712	11.8036	-0.00131562
0.224334	13.0134	1.63327	0.632945	11.1707	11.8036	-0.00131646
0.224508	13.0134	1.63454	0.633436	11.1702	11.8036	-0.00131735
0.224681	13.0134	1.63581	0.633927	11.1697	11.8036	-0.00131819
0.224867	13.0134	1.63717	0.634453	11.1692	11.8036	-0.00131904
0.225041	13.0134	1.63844	0.634945	11.1687	11.8036	-0.00131993
0.225215	13.0134	1.63971	0.635435	11.1682	11.8036	-0.00132075
0.2254	13.0134	1.64106	0.635957	11.1676	11.8036	-0.0013216
0.225575	13.0134	1.64234	0.636453	11.1671	11.8036	-0.00132247
0.225749	13.0134	1.64361	0.636944	11.1666	11.8036	-0.0013233
0.225932	13.0134	1.64495	0.637463	11.1661	11.8035	-0.00132415
0.226108	13.0134	1.64624	0.63796	11.1656	11.8035	-0.00132502
0.226282	13.0134	1.6475	0.63845	11.1651	11.8035	-0.00132584
0.226464	13.0134	1.64884	0.638966	11.1645	11.8035	-0.00132668
0.226641	13.0134	1.65013	0.639466	11.164	11.8035	-0.00132755
0.226815	13.0134	1.6514	0.639956	11.1635	11.8035	-0.00132838
0.226996	13.0134	1.65272	0.64047	11.163	11.8035	-0.00132922
0.227173	13.0134	1.65402	0.640971	11.1625	11.8035	-0.00133008
0.227346	13.0134	1.65529	0.64146	11.162	11.8035	-0.00133091
0.227527	13.0134	1.65661	0.641971	11.1615	11.8035	-0.00133175
0.227705	13.0134	1.65791	0.642474	11.161	11.8034	-0.0013326
0.227878	13.0134	1.65917	0.642964	11.1605	11.8034	-0.00133343
0.228058	13.0134	1.66049	0.643472	11.16	11.8034	-0.00133428
0.228236	13.0134	1.66179	0.643976	11.1594	11.8034	-0.00133513
0.228409	13.0134	1.66305	0.644465	11.1589	11.8034	-0.00133596
0.228589	13.0134	1.66436	0.644971	11.1584	11.8034	-0.0013368
0.228767	13.0134	1.66567	0.645477	11.1579	11.8034	-0.00133766
0.22894	13.0134	1.66693	0.645965	11.1574	11.8034	-0.00133849
0.229119	13.0134	1.66824	0.64647	11.1569	11.8034	-0.00133934
0.229298	13.0134	1.66955	0.646976	11.1564	11.8034	-0.00134019
0.22947	13.0134	1.67081	0.647464	11.1559	11.8033	-0.00134102
0.229648	13.0134	1.67211	0.647967	11.1554	11.8033	-0.00134185
0.22983	13.0134	1.67344	0.648482	11.1548	11.8033	-0.00134271
0.230003	13.0134	1.6747	0.64897	11.1543	11.8033	-0.00134357
0.23018	13.0134	1.67599	0.64947	11.1538	11.8033	-0.00134441
0.230364	13.0134	1.67733	0.649989	11.1533	11.8033	-0.00134527
0.230536	13.0134	1.67859	0.650476	11.1528	11.8033	-0.00134614
0.230712	13.0134	1.67988	0.650973	11.1523	11.8033	-0.00134697
0.230898	13.0134	1.68124	0.651501	11.1518	11.8033	-0.00134784
0.231071	13.0134	1.6825	0.651987	11.1513	11.8033	-0.00134873
0.231245	13.0134	1.68378	0.652481	11.1508	11.8032	-0.00134956
0.231434	13.0134	1.68516	0.653015	11.1502	11.8032	-0.00135044
0.231606	13.0134	1.68641	0.6535	11.1497	11.8032	-0.00135135
0.231779	13.0134	1.68768	0.653991	11.1492	11.8032	-0.00135217
0.231967	13.0134	1.68905	0.654521	11.1487	11.8032	-0.00135302
0.23214	13.0134	1.69032	0.655012	11.1482	11.8032	-0.00135391
0.232314	13.0134	1.69159	0.655502	11.1477	11.8032	-0.00135475
0.2325	13.0134	1.69295	0.656029	11.1471	11.8032	-0.0013556
0.232674	13.0134	1.69422	0.656521	11.1466	11.8032	-0.00135649
0.232848	13.0134	1.69549	0.657011	11.1461	11.8032	-0.00135731
0.233033	13.0134	1.69684	0.657534	11.1456	11.8031	-0.00135815
0.233208	13.0134	1.69812	0.65803	11.1451	11.8031	-0.00135903
0.233382	13.0134	1.69939	0.65852	11.1446	11.8031	-0.00135986
0.233565	13.0134	1.70073	0.65904	11.1441	11.8031	-0.00136071
0.233741	13.0134	1.70202	0.659536	11.1436	11.8031	-0.00136158
0.233915	13.0134	1.70329	0.660026	11.1431	11.8031	-0.0013624
0.234097	13.0134	1.70462	0.660543	11.1425	11.8031	-0.00136324
0.234274	13.0134	1.70591	0.661043	11.142	11.8031	-0.0013641
0.234448	13.0134	1.70718	0.661533	11.1415	11.8031	-0.00136493
0.234629	13.0134	1.70851	0.662047	11.141	11.8031	-0.00136578
0.234806	13.0134	1.7098	0.662547	11.1405	11.803	-0.00136663
0.23498	13.0134	1.71107	0.663037	11.14	11.803	-0.00136746
0.23516	13.0134	1.71239	0.663548	11.1395	11.803	-0.0013683
0.235338	13.0134	1.71369	0.664051	11.139	11.803	-0.00136915
0.235512	13.0134	1.71496	0.664541	11.1385	11.803	-0.00136998
0.235692	13.0134	1.71627	0.66505	11.1379	11.803	-0.00137083
0.23587	13.0134	1.71757	0.665553	11.1374	11.803	-0.00137168
0.236043	13.0134	1.71884	0.666042	11.1369	11.803	-0.00137251
0.236222	13.0134	1.72015	0.666549	11.1364	11.803	-0.00137335
0.236401	13.0134	1.72145	0.667055	11.1359	11.803	-0.0013742
0.236574	13.0134	1.72272	0.667543	11.1354	11.8029	-0.00137504
0.236752	13.0134	1.72402	0.668048	11.1349	11.8029	-0.00137589
0.236931	13.0134	1.72533	0.668553	11.1344	11.8029	-0.00137674
0.237104	13.0134	1.72659	0.669041	11.1339	11.8029	-0.00137756
0.237282	13.0134	1.72789	0.669544	11.1334	11.8029	-0.00137839
0.237463	13.0134	1.72922	0.670058	11.1328	11.8029	-0.00137925
0.237636	13.0134	1.73048	0.670546	11.1323	11.8029	-0.0013801
0.237813	13.0134	1.73177	0.671046	11.1318	11.8029	-0.00138094
0.237996	13.0134	1.73311	0.671564	11.1313	11.8029	-0.0013818
0.238169	13.0134	1.73437	0.672052	11.1308	11.8029	-0.00138267
0.238345	13.0134	1.73566	0.672549	11.1303	11.8028	-0.0013835
0.238531	13.0134	1.73702	0.673075	11.1298	11.8028	-0.00138436
0.238703	13.0134	1.73828	0.673562	11.1293	11.8028	-0.00138525
0.238878	13.0134	1.73956	0.674056	11.1288	11.8028	-0.00138608
0.239066	13.0134	1.74093	0.674589	11.1282	11.8028	-0.00138695
0.239238	13.0134	1.74219	0.675074	11.1277	11.8028	-0.00138786
0.239412	13.0134	1.74346	0.675566	11.1272	11.8028	-0.00138868
0.2396	13.0134	1.74483	0.676097	11.1267	11.8028	-0.00138954
0.239773	13.0134	1.7461	0.676586	11.1262	11.8028	-0.00139044
0.239946	13.0134	1.74737	0.677077	11.1257	11.8028	-0.00139127
0.240133	13.0134	1.74873	0.677604	11.1251	11.8027	-0.00139212
0.240307	13.0134	1.75	0.678096	11.1246	11.8027	-0.001393
0.24048	13.0134	1.75127	0.678586	11.1241	11.8027	-0.00139383
0.240666	13.0134	1.75262	0.67911	11.1236	11.8027	-0.00139467
0.240841	13.0134	1.7539	0.679605	11.1231	11.8027	-0.00139555
0.241014	13.0134	1.75517	0.680095	11.1226	11.8027	-0.00139638
0.241198	13.0134	1.75651	0.680615	11.1221	11.8027	-0.00139723
0.241374	13.0134	1.7578	0.681112	11.1216	11.8027	-0.00139809
0.241547	13.0134	1.75906	0.681602	11.1211	11.8027	-0.00139892
0.24173	13.0134	1.7604	0.682119	11.1205	11.8027	-0.00139976
0.241907	13.0134	1.76169	0.682618	11.12	11.8026	-0.00140062
0.24208	13.0134	1.76296	0.683108	11.1195	11.8026	-0.00140145
0.242262	13.0134	1.76429	0.683623	11.119	11.8026	-0.00140229
0.242439	13.0134	1.76558	0.684123	11.1185	11.8026	-0.00140315
0.242612	13.0134	1.76685	0.684613	11.118	11.8026	-0.00140398
0.242793	13.0134	1.76817	0.685125	11.1175	11.8026	-0.00140482
0.242971	13.0134	1.76947	0.685627	11.117	11.8026	-0.00140567
0.243144	13.0134	1.77074	0.686117	11.1165	11.8026	-0.0014065
0.243325	13.0134	1.77205	0.686626	11.1159	11.8026	-0.00140734
0.243503	13.0134	1.77335	0.68713	11.1154	11.8026	-0.00140819
0.243676	13.0134	1.77462	0.687619	11.1149	11.8025	-0.00140902
0.243855	13.0134	1.77593	0.688126	11.1144	11.8025	-0.00140986
0.244034	13.0134	1.77724	0.688631	11.1139	11.8025	-0.00141071
0.244207	13.0134	1.7785	0.68912	11.1134	11.8025	-0.00141154
0.244385	13.0134	1.77981	0.689625	11.1129	11.8025	-0.00141239
0.244564	13.0134	1.78111	0.69013	11.1124	11.8025	-0.00141324
0.244737	13.0134	1.78237	0.690618	11.1119	11.8025	-0.00141407
0.244915	13.0134	1.78368	0.691122	11.1114	11.8025	-0.0014149
0.245096	13.0134	1.785	0.691633	11.1108	11.8025	-0.00141576
0.245269	13.0134	1.78626	0.692121	11.1103	11.8025	-0.0014166
0.245446	13.0134	1.78756	0.692622	11.1098	11.8024	-0.00141744
0.245629	13.0134	1.78889	0.69314	11.1093	11.8024	-0.0014183
0.245801	13.0134	1.79015	0.693627	11.1088	11.8024	-0.00141916
0.245977	13.0134	1.79144	0.694125	11.1083	11.8024	-0.00141999
0.246163	13.0134	1.79279	0.694649	11.1078	11.8024	-0.00142085
0.246335	13.0134	1.79405	0.695136	11.1073	11.8024	-0.00142173
0.24651	13.0134	1.79533	0.695631	11.1068	11.8024	-0.00142256
0.246698	13.0134	1.79671	0.696162	11.1062	11.8024	-0.00142343
0.24687	13.0134	1.79796	0.696648	11.1057	11.8024	-0.00142434
0.247044	13.0134	1.79924	0.69714	11.1052	11.8024	-0.00142516
0.247232	13.0134	1.80061	0.697673	11.1047	11.8023	-0.00142602
0.247405	13.0134	1.80187	0.69816	11.1042	11.8023	-0.00142692
0.247578	13.0134	1.80314	0.698651	11.1037	11.8023	-0.00142775
0.247765	13.0134	1.80451	0.699179	11.1031	11.8023	-0.0014286
0.247939	13.0134	1.80578	0.69967	11.1026	11.8023	-0.00142948
0.248113	13.0134	1.80705	0.700161	11.1021	11.8023	-0.00143031
0.248298	13.0134	1.8084	0.700685	11.1016	11.8023	-0.00143116
0.248473	13.0134	1.80968	0.701179	11.1011	11.8023	-0.00143204
0.248646	13.0134	1.81095	0.701669	11.1006	11.8023	-0.00143286
0.248831	13.0134	1.81229	0.702191	11.1001	11.8023	-0.00143371
0.249006	13.0134	1.81357	0.702687	11.0996	11.8022	-0.00143458
0.24918	13.0134	1.81484	0.703177	11.0991	11.8022	-0.0014354
0.249363	13.0134	1.81618	0.703695	11.0985	11.8022	-0.00143625
0.249539	13.0134	1.81747	0.704193	11.098	11.8022	-0.00143711
0.249713	13.0134	1.81874	0.704683	11.0975	11.8022	-0.00143793
0.249895	13.0134	1.82007	0.705198	11.097	11.8022	-0.00143877
0.250072	13.0134	1.82136	0.705698	11.0965	11.8022	-0.00143963
